using <module 'exhaustive_search' from 'D:\Py projects\knapsack4metabolitesPy\exhaustive_search.pyc'>
      mass     tolerance(ppm)      formula            mass delta       time elapsed 
          482.2     10000        C4H34N16O5S3        0.0060203571      0:02:37.190000
          482.2     10000      C4H34N15O6P2S1    0.00124261796003      0:02:37.190000
          482.2     10000          C4H34N8O18  -0.000893667519961      0:02:37.190000
          482.2     10000      C4H33N15O8P1S1    0.00948531802004      0:02:37.190000
          482.2     10000      C4H33N15O6P1S2   -0.00827323617995      0:02:37.190000
          482.2     10000        C4H32N15O8S2  -3.05361199935e-05      0:02:37.190000
          482.2     10000        C4H32N14O9P2    -0.0048082752599      0:02:37.190000
          482.2     10000       C4H31N14O11P1    0.00343442479999      0:02:37.190000
          482.2     10000          C4H30N20P4   -0.00872288300002      0:02:37.190000
          482.2     10000       C4H30N14O11S1   -0.00608142933999      0:02:37.190000
          482.2     10000      C4H29N21O1P1S2    0.00429755620002      0:02:37.190000
          482.2     10000        C4H29N20O2P3  -0.000480182939953      0:02:37.190000
          482.2     10000        C4H28N21O1S3   -0.00521829794008      0:02:37.190000
          482.2     10000        C4H28N20O4P2    0.00776251712006      0:02:37.190000
          482.2     10000      C4H28N20O2P2S1   -0.00999603707993      0:02:37.190000
          482.2     10000      C4H27N20O4P1S1   -0.00175333701998      0:02:37.190000
          482.2     10000        C4H26N20O6S1    0.00648936304003      0:02:37.190000
          482.2     10000        C4H25N19O7P1   -0.00780423024003      0:02:37.190000
          482.2     10000          C4H24N19O9    0.00043846982004      0:02:37.190000
          482.2     10000          C4H22N25P2   -0.00347613791996      0:02:37.190000
          482.2     10000        C4H21N25O2P1    0.00476656214005      0:02:37.190000
          482.2     10000        C4H20N25O2S1   -0.00474929199999      0:02:37.190000
          482.2     10000            C4H14N30    0.00177060716004      0:02:37.190000
          482.2     10000            C3H412P1   -0.00232524631997      0:02:37.190000
          482.2     10000            C3H411O2    0.00591745373998      0:02:37.190000
          482.2     10000      C3H292N3O1P2S1    0.00863973670005      0:02:37.190000
          482.2     10000      C3H291N3O1P1S2  -0.000876117439987      0:02:37.190000
          482.2     10000        C3H291N2O2P3   -0.00565385658007      0:02:37.190000
          482.2     10000        C3H290N3O3S2    0.00736658262002      0:02:37.190000
          482.2     10000        C3H290N2O4P2       0.00258884348      0:02:37.190000
          482.2     10000      C3H289N2O4P1S1   -0.00692701065998      0:02:37.190000
          482.2     10000        C3H288N2O6S1    0.00131568939997      0:02:37.190000
          482.2     10000          C3H286N1O9   -0.00473520381996      0:02:37.190000
          482.2     10000          C3H284N7P2   -0.00864981155996      0:02:37.190000
          482.2     10000        C3H283N7O2P1   -0.00040711150001      0:02:37.190000
          482.2     10000          C3H282N7O4       0.00783558856      0:02:37.190000
          482.2     10000        C3H282N7O2S1   -0.00992296563999      0:02:37.190000
          482.2     10000           C3H276N12   -0.00340306648002      0:02:37.190000
          482.2     10000        C3H181N1P6S2    0.00611527458005      0:02:37.190000
          482.2     10000          C3H181O1P8    0.00133753543997      0:02:37.190000
          482.2     10000        C3H180N1P5S3   -0.00340057956004      0:02:37.190000
          482.2     10000          C3H180O3P7    0.00958023549998      0:02:37.190000
          482.2     10000        C3H180O1P7S1       -0.0081783187      0:02:37.190000
          482.2     10000      C3H179N2O1P2S5       0.00961985964      0:02:37.190000
          482.2     10000      C3H179N1O2P4S3    0.00484212049997      0:02:37.190000
          482.2     10000        C3H179O3P6S1    6.4381360005e-05      0:02:37.190000
          482.2     10000      C3H178N2O1P1S6    0.00010400550002      0:02:37.190000
          482.2     10000      C3H178N1O2P3S4   -0.00467373364006      0:02:37.190000
          482.2     10000        C3H178O5P5S1    0.00830708142001      0:02:37.190000
          482.2     10000        C3H178O3P5S2   -0.00945147277997      0:02:37.190000
          482.2     10000        C3H177N2O3S6    0.00834670556003      0:02:37.190000
          482.2     10000        C3H177N2O1S7   -0.00941184864001      0:02:37.190000
          482.2     10000      C3H177N1O4P2S4       0.00356896642      0:02:37.190000
          482.2     10000        C3H177O5P4S2   -0.00120877271996      0:02:37.190000
          482.2     10000      C3H176N1O4P1S5   -0.00594688771997      0:02:37.190000
          482.2     10000        C3H176O7P3S2    0.00703392734005      0:02:37.190000
          482.2     10000        C3H175N1O6S5    0.00229581233998      0:02:37.190000
          482.2     10000        C3H175O7P2S3   -0.00248192679993      0:02:37.190000
          482.2     10000        C3H174O9P1S3    0.00576077326008      0:02:37.190000
          482.2     10000        C3H173N5O1P6    0.00658428052003      0:02:37.190000
          482.2     10000          C3H173O9S4   -0.00375508088001      0:02:37.190000
          482.2     10000        C3H172N6P3S3    0.00184616552002      0:02:37.190000
          482.2     10000      C3H172N5O1P5S1      -0.00293157362      0:02:37.190000
          482.2     10000        C3H171N6P2S4   -0.00766968862001      0:02:37.190000
          482.2     10000      C3H171N5O3P4S1    0.00531112644001      0:02:37.190000
          482.2     10000      C3H170N6O2P1S4   0.000573011439997      0:02:37.190000
          482.2     10000      C3H170N5O3P3S2   -0.00420472770003      0:02:37.190000
          482.2     10000        C3H170N4O4P5      -0.00898246684      0:02:37.190000
          482.2     10000        C3H169N6O4S4    0.00881571150001      0:02:37.190000
          482.2     10000        C3H169N6O2S5   -0.00894284269998      0:02:37.190000
          482.2     10000      C3H169N5O5P2S2    0.00403797236004      0:02:37.190000
          482.2     10000        C3H169N4O6P4  -0.000739766780043      0:02:37.190000
          482.2     10000      C3H168N5O5P1S3      -0.00547788178      0:02:37.190000
          482.2     10000        C3H168N4O8P3    0.00750293328002      0:02:37.190000
          482.2     10000        C3H167N5O7S3    0.00276481828001      0:02:37.190000
          482.2     10000      C3H167N4O8P2S1   -0.00201292086001      0:02:37.190000
          482.2     10000     C3H166N4O10P1S1    0.00622977920005      0:02:37.190000
          482.2     10000       C3H165N4O10S2   -0.00328607493992      0:02:37.190000
          482.2     10000       C3H165N3O11P2      -0.00806381408      0:02:37.190000
          482.2     10000       C3H164N11P1S3    0.00709291060008      0:02:37.190000
          482.2     10000     C3H164N10O1P3S1       0.00231517146      0:02:37.190000
          482.2     10000       C3H164N3O13P1   0.000178885980006      0:02:37.190000
          482.2     10000         C3H163N11S4   -0.00242294354001      0:02:37.190000
          482.2     10000     C3H163N10O1P2S2   -0.00720068267992      0:02:37.190000
          482.2     10000         C3H163N3O15    0.00842158604001      0:02:37.190000
          482.2     10000       C3H163N3O13S1   -0.00933696815997      0:02:37.190000
          482.2     10000     C3H162N10O3P1S2    0.00104201738003      0:02:37.190000
          482.2     10000        C3H162N9O4P3   -0.00373572176005      0:02:37.190000
          482.2     10000       C3H161N10O5S2    0.00928471743998      0:02:37.190000
          482.2     10000       C3H161N10O3S3   -0.00847383676006      0:02:37.190000
          482.2     10000        C3H161N9O6P2    0.00450697830001      0:02:37.190000
          482.2     10000      C3H160N9O6P1S1   -0.00500887584002      0:02:37.190000
          482.2     10000        C3H159N9O8S1    0.00323382421999      0:02:37.190000
          482.2     10000         C3H157N8O11   -0.00281706899995      0:02:37.190000
          482.2     10000     C3H156N15O1P1S1       0.00756191654      0:02:37.190000
          482.2     10000       C3H155N15O1S2   -0.00195393759998      0:02:37.190000
          482.2     10000       C3H155N14O2P2      -0.00673167674      0:02:37.190000
          482.2     10000       C3H154N14O4P1    0.00151102332001      0:02:37.190000
          482.2     10000         C3H153N14O6    0.00975372338002      0:02:37.190000
          482.2     10000       C3H153N14O4S1   -0.00800483081997      0:02:37.190000
          482.2     10000         C3H148N19P1   -0.00972763171995      0:02:37.190000
          482.2     10000         C3H147N19O2      -0.00148493166      0:02:37.190000
          482.2     10000           C3H68P6S6       0.00709539752      0:02:37.190000
          482.2     10000           C3H67P5S7   -0.00242045661997      0:02:37.190000
          482.2     10000         C3H66O2P4S7    0.00582224344004      0:02:37.190000
          482.2     10000      C3H65N1O1P1S10    0.00108412844003      0:02:37.190000
          482.2     10000         C3H65O2P3S8       -0.0036936107      0:02:37.190000
          482.2     10000        C3H64N1O3S10    0.00932682849998      0:02:37.190000
          482.2     10000        C3H64N1O1S11   -0.00843172570001      0:02:37.190000
          482.2     10000         C3H64O4P2S8    0.00454908935995      0:02:37.190000
          482.2     10000         C3H63O4P1S9   -0.00496676478002      0:02:37.190000
          482.2     10000        C3H62N3P10S1    0.00405981839998      0:02:37.190000
          482.2     10000           C3H62O6S9    0.00327593527999      0:02:37.190000
          482.2     10000         C3H61N3P9S2      -0.00545603574      0:02:37.190000
          482.2     10000       C3H60N4O1P6S4    0.00756440346004      0:02:37.190000
          482.2     10000       C3H60N3O2P8S2    0.00278666432001      0:02:37.190000
          482.2     10000        C3H60N2O3P10   -0.00199107481995      0:02:37.190000
          482.2     10000         C3H59N5P3S7    0.00282628845997      0:02:37.190000
          482.2     10000       C3H59N4O1P5S5      -0.00195145068      0:02:37.190000
          482.2     10000       C3H59N3O2P7S3   -0.00672918981996      0:02:37.190000
          482.2     10000         C3H59N2O5P9       0.00625162524      0:02:37.190000
          482.2     10000         C3H58N5P2S8   -0.00668956568001      0:02:37.190000
          482.2     10000       C3H58N4O3P4S5    0.00629124938001      0:02:37.190000
          482.2     10000       C3H58N3O4P6S3    0.00151351024004      0:02:37.190000
          482.2     10000       C3H58N2O5P8S1   -0.00326422889998      0:02:37.190000
          482.2     10000       C3H57N5O2P1S8       0.00155313438      0:02:37.190000
          482.2     10000       C3H57N4O3P3S6   -0.00322460476002      0:02:37.190000
          482.2     10000       C3H57N3O6P5S3    0.00975621029994      0:02:37.190000
          482.2     10000       C3H57N3O4P5S4   -0.00800234390005      0:02:37.190000
          482.2     10000       C3H57N2O7P7S1    0.00497847115997      0:02:37.190000
          482.2     10000         C3H56N5O4S8    0.00979583444001      0:02:37.190000
          482.2     10000         C3H56N5O2S9   -0.00796271976003      0:02:37.190000
          482.2     10000       C3H56N4O5P2S6    0.00501809530004      0:02:37.190000
          482.2     10000       C3H56N3O6P4S4   0.000240356159964      0:02:37.190000
          482.2     10000       C3H56N2O7P6S2   -0.00453738297995      0:02:37.190000
          482.2     10000         C3H56N1O8P8   -0.00931512211997      0:02:37.190000
          482.2     10000       C3H55N4O5P1S7   -0.00449775884005      0:02:37.190000
          482.2     10000       C3H55N3O8P3S4    0.00848305622003      0:02:37.190000
          482.2     10000       C3H55N3O6P3S5   -0.00927549797996      0:02:37.190000
          482.2     10000       C3H55N2O9P5S2    0.00370531708006      0:02:37.190000
          482.2     10000        C3H55N1O10P7   -0.00107242205996      0:02:37.190000
          482.2     10000         C3H54N8P8S1    0.00930656348004      0:02:37.190000
          482.2     10000         C3H54N4O7S7    0.00374494121996      0:02:37.190000
          482.2     10000       C3H54N3O8P2S5      -0.00103279792      0:02:37.190000
          482.2     10000       C3H54N2O9P4S3   -0.00581053705997      0:02:37.190000
          482.2     10000        C3H54N1O12P6    0.00717027799999      0:02:37.190000
          482.2     10000         C3H53N8P7S2  -0.000209290659939      0:02:37.190000
          482.2     10000         C3H53N7O1P9   -0.00498702980002      0:02:37.190000
          482.2     10000      C3H53N3O10P1S5    0.00720990214006      0:02:37.190000
